bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
18,10,true,true,2021-03-04T16:29:55,3611,Vernon Blvd & 47 Rd,40.7449067,-73.9534573
11,20,true,true,2020-10-08T21:02:34,1d2910bd99e3e2abbe63546c231cfab8,8th St at Ringold St,37.77452040113685,-122.4094493687153
11,12,true,true,2020-10-08T21:02:34,448833b358f62bf1d1206c813f792669,Masonic Ave at Turk St,37.779046658472055,-122.44729131460188
7,17,true,true,2021-03-04T16:29:55,460,S 4 St & Wythe Ave,40.71285887,-73.96590294
2,15,true,true,2021-03-04T16:29:55,278,Concord St & Bridge St,40.69766564,-73.98476437
3,18,true,true,2021-03-04T16:29:55,3989,Willis Ave & E 137 St,40.808384,-73.923604
5,18,true,true,2021-03-04T16:29:55,4057,Amsterdam Ave & W 167 St,40.839443,-73.937044
7,14,true,true,2020-10-08T21:02:34,ad863940e62cb75ae45b59b81f83c07a,Fern St at Polk St,37.788189,-122.4205245
18,4,true,true,2020-10-08T21:02:34,98374aab7a1553d232630758717d87a7,The Alameda at Bush St,37.3319323,-121.9048882
17,2,true,true,2020-10-08T21:02:34,7c9faeccb3f1644bbad23bf17905fe27,Lombard St at Columbus Ave,37.80274615250053,-122.41357862949373
1,22,true,true,2020-10-08T21:02:34,193169dbc243a90e9c68e9bd94763748,Shattuck Ave at Hearst Ave,37.87367621459825,-122.26848721504211
0,27,true,true,2021-03-04T16:29:55,3977,Prospect Ave & Longwood Ave,40.81899,-73.90202
28,23,true,true,2021-03-04T16:29:55,2003,1 Ave & E 18 St,40.733812191966315,-73.98054420948029
2,16,true,true,2021-03-04T16:29:55,3966,Wales Ave & E 147 St,40.811314,-73.907729
4,23,true,true,2021-03-04T16:29:55,4052,Amsterdam Ave & W 162 St,40.83618,-73.939789
7,20,true,true,2020-10-08T21:02:34,2e31b3ac4c1b40558b46eaf2f55c10a6,Terry Francois Blvd at Mission Bay Blvd N,37.771329594195095,-122.38662242889403
1,22,true,true,2021-03-04T16:29:55,3396,Clinton St & 4 Place,40.6783563,-74.00014502
20,7,true,true,2020-10-08T21:02:34,a39949a03aa488410e33371365084987,Auzerais Ave at Lincoln Ave,37.32096853145443,-121.90829604864119
6,17,true,true,2020-10-08T21:02:35,dd90adb9ef523d88e8ffcc50c1bc2c47,53rd St at Hollis St,37.8361823,-122.2871801
8,39,true,true,2021-03-04T16:29:55,254,W 11 St & 6 Ave,40.73532427,-73.99800419
0,12,true,true,2020-10-08T21:02:34,0cf18ec4823b9cdecff532d3bdd14928,Haight St at Lyon St,37.770519,-122.442326
2,17,true,true,2021-03-04T16:29:55,3522,37 St & 24 Ave,40.7701477,-73.9120938
7,12,true,true,2020-10-08T21:02:34,b98c3de69eaf29844c9732daec3d6ff2,Jersey St at Castro St,37.750506,-122.4339496
26,18,true,true,2021-03-04T16:29:55,435,W 21 St & 6 Ave,40.74173969,-73.99415556
21,0,true,true,2021-03-04T16:29:55,3824,Van Sinderen Ave & Truxton St,40.6786,-73.90369
9,18,true,true,2020-10-08T21:02:35,396ec13d0ebf1248b75f591092ee0917,Funston Ave at Clement St,37.782497875963806,-122.47196763753891
1,17,true,true,2021-03-04T16:29:55,4106,Ogden Ave & W 164 St,40.832812,-73.929372
8,20,true,true,2021-03-04T16:29:55,311,Norfolk St & Broome St,40.7172274,-73.98802084
18,0,true,true,2020-10-08T21:02:34,7c2a6fcca214cf03806ad50164de0f0e,9th St at San Fernando St,37.3383952,-121.8807965
10,5,true,true,2020-10-08T21:02:34,6d5e221de84a938a2a813425ddddcf2d,Bird Ave at Coe Ave,37.31515792998312,-121.89783275127412
3,40,true,true,2021-03-04T16:29:55,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594
57,17,true,true,2021-03-04T16:29:55,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013
9,18,true,true,2020-10-08T21:02:34,2c505c45b2e849f1523a243b73a34daf,Sanchez St at 15th St,37.7662185,-122.4310597
7,11,true,true,2021-03-04T16:29:55,3601,Sterling St & Bedford Ave,40.6627059,-73.9569115
52,2,true,true,2021-03-04T16:29:55,3798,W 40 St & 5 Ave,40.752269,-73.982079
15,9,true,true,2021-03-04T16:29:55,340,Madison St & Clinton St,40.71269042,-73.98776323
10,13,true,true,2020-10-08T21:02:34,1a4ced4bb87081c0a92db3f014c92d19,Green St at Van Ness Ave,37.79762790889688,-122.423534989357
22,30,true,true,2021-03-04T16:29:55,504,1 Ave & E 16 St,40.73221853,-73.98165557
5,21,true,true,2021-03-04T16:29:55,4268,50 St & Northern Blvd,40.753441,-73.912402
14,7,true,true,2021-03-04T16:29:55,3422,Columbia St & Degraw St,40.6859296,-74.00242364
20,37,true,true,2021-03-04T16:29:55,301,E 2 St & Avenue B,40.72217444,-73.98368779
20,7,true,true,2020-10-08T21:02:34,070137572879ff5807c0b7092e81cfac,Jackson Playground,37.764965,-122.3990255
9,10,true,true,2020-10-08T21:02:34,ebbfe1c4b86ffc03d3be17ba20a6ec99,Bushrod Park,37.8465156,-122.2653043
0,0,false,false,2021-03-04T16:29:55,4421,7 Ave & 40 St,40.648169,-74.000057
2,13,true,true,2020-10-08T21:02:34,f848023d531b827a8e7c8c87173b6a4d,Genoa St at 55th St,37.8396488,-122.2717561
7,23,true,true,2020-10-08T21:02:35,8aad0378e649dd2464b05c03175ee38c,S Park St at 3rd St,37.7807601,-122.3949894
1,19,true,true,2021-03-04T16:29:55,4177,Prospect Ave & Jennings St,40.831762,-73.896853
2,17,true,true,2021-03-04T16:29:55,4154,Faile St & Garrison Ave,40.820578,-73.888271
6,21,true,true,2020-10-08T21:02:34,df3ca6be81e340c4899ec6ae8c4429e4,Grand Ave at Webster St,37.8113768,-122.2651925
7,34,true,true,2021-03-04T16:29:55,3705,Thompson St & Bleecker St,40.72840059450829,-73.99968780577183
22,7,true,true,2021-03-04T16:29:55,3403,4 Ave & 9 St,40.6705135,-73.98876585
2,19,true,true,2020-10-08T21:02:34,62e21ee5590d59c9e7d740bf16a06bd3,17th St at Dolores St,37.7630152,-122.4264968
13,24,true,true,2021-03-04T16:29:55,532,S 5 Pl & S 5 St,40.710451,-73.960876
15,12,true,true,2020-10-08T21:02:35,87f3d2e20fcb61c2ac9346e1ada5fa4c,Funston Ave at Fulton St,37.77326317603698,-122.47123003005983
15,11,true,true,2020-10-08T21:02:34,42bc17b335a9a5a1535de0e479de403b,9th Ave at Geary Blvd,37.781840715520495,-122.46763586997984
9,7,true,true,2021-03-04T16:29:55,3198,Heights Elevator,40.748715945380226,-74.04044330120087
7,18,true,true,2021-03-04T16:29:55,4316,34 Ave & 48 St,40.75388,-73.914952
8,10,true,true,2021-03-04T16:29:55,4325,21 Ave & 80 St,40.770888,-73.889914
6,28,true,true,2021-03-04T16:29:55,4065,Wadsworth Ave & W 179 St,40.848467,-73.936064
1,22,true,true,2020-10-08T21:02:34,f31b0518ca63295746f5a85c5540ed96,13th St at Franklin St,37.80318908113163,-122.27057933807373
9,33,true,true,2021-03-04T16:29:55,330,Reade St & Broadway,40.71450451,-74.00562789
2,18,true,true,2021-03-04T16:29:55,4141,Southern Blvd & Tiffany St,40.818185,-73.894143
3,16,true,true,2020-10-08T21:02:34,e526d675e9f591823eb822bebb0630b0,Telegraph Ave at Carleton St,37.8623199,-122.258801
7,6,true,true,2021-03-04T16:29:55,3199,Newport Pkwy,40.7287448,-74.0321082
5,19,true,true,2020-10-08T21:02:34,f18e0e4c80e5eb999f88608c3ebd3e90,Jackson St at Polk St,37.79416044174933,-122.42156758904456
9,14,true,true,2020-10-08T21:02:34,35ecc8b9ed527420e102f4f1254583b2,Potrero del Sol Park (25th St at Utah St),37.75179164525661,-122.40521550178528
4,31,true,true,2021-03-04T16:29:55,332,Cherry St,40.71219906,-73.97948148
8,10,true,true,2020-10-08T21:02:35,c02f376ce247c2d13e7c83960210cddf,Steiner St at California St,37.788568914161615,-122.43540108203887
28,12,true,true,2021-03-04T16:29:55,3443,W 52 St & 6 Ave,40.76132983124814,-73.97982001304626
29,5,true,true,2020-10-08T21:02:34,0cc1f03c89a4048d7b2df21d498bde14,San Jose Diridon Station,37.329732,-121.901782
0,0,false,false,2021-03-04T16:29:55,4411,48 St & 5 Ave,40.646351,-74.009271
13,6,true,true,2020-10-08T21:02:34,8606691b9f47d1f2c81deebf90a2a0ba,Mendell St at Fairfax Ave,37.739853017984125,-122.38565549254417
0,24,true,true,2021-03-04T16:29:55,4005,St. Nicholas Terrace & Convent Ave,40.821294,-73.947868
14,17,true,true,2020-10-08T21:02:34,147b91431e228c6275b040c2cd4d05aa,Folsom St at 3rd St,37.78383,-122.39887
2,34,true,true,2021-03-04T16:29:55,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059
34,12,true,true,2021-03-04T16:29:55,522,E 51 St & Lexington Ave,40.75714758,-73.97207836
4,19,true,true,2020-10-08T21:02:34,2ce729f9d95e9007a9069c8e0d365511,21st St at 5th Ave,37.800459411713945,-122.24745869636536
18,13,true,true,2020-10-08T21:02:35,7a31faa7a4b712a08ff9616353d7a5b9,San Francisco Public Library (Grove St at Hyde St),37.7787677,-122.4159292
2,15,true,true,2021-03-04T16:29:55,3412,Pacific St & Nevins St,40.6853761,-73.98302136
28,23,true,true,2021-03-04T16:29:55,119,Park Ave & St Edwards St,40.69608941,-73.97803415
18,9,true,true,2021-03-04T16:29:55,3419,Douglass St & 4 Ave,40.6792788,-73.98154004
0,0,false,false,2021-03-04T16:29:55,4377,Dahill Rd & 12 Ave,40.646037,-73.980963
18,7,true,true,2021-03-04T16:29:55,3573,35 St & 34 Ave,40.7580583,-73.9242751
11,3,true,true,2021-03-04T16:29:55,3277,Communipaw & Berry Lane,40.71435836870427,-74.06661093235016
8,11,true,true,2021-03-04T16:29:55,4180,West Farms Rd & Boone Ave,40.830025,-73.886312
17,6,true,true,2020-10-08T21:02:34,3933d9199c099118951ac7cf72031c13,Almaden Blvd at San Fernando St,37.331415,-121.8932
4,39,true,true,2021-03-04T16:29:55,3992,W 169 St & Fort Washington Ave,40.8428422,-73.9421253
15,11,true,true,2020-10-08T21:02:34,f64d35757bf16e8af5a408a9c72af91e,Embarcadero BART Station (Beale St at Market St),37.792251,-122.397086
0,0,false,false,2021-03-04T16:29:55,3093,N 6 St & Bedford Ave,40.71745169,-73.95850939
23,8,true,true,2021-03-04T16:29:55,3715,Driggs Ave & N 9 St,40.71816969454208,-73.95520135760307
8,15,true,true,2021-03-04T16:29:55,4379,34 St & 4 Ave,40.655278,-74.003101
5,13,true,true,2021-03-04T16:29:55,3920,E 132 St & Madison Ave,40.810224,-73.937195
8,22,true,true,2021-03-04T16:29:55,4007,Riverside Dr & W 138 St,40.823168,-73.955857
1,22,true,true,2021-03-04T16:29:55,4229,Sheridan Ave & E 172 St,40.840494,-73.911479
20,25,true,true,2021-03-04T16:29:55,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945
0,38,true,true,2021-03-04T16:29:55,3552,W 113 St & Broadway,40.805973,-73.964928
3,17,true,true,2021-03-04T16:29:55,3606,49 Ave & 21 St,40.74252,-73.948852
1,29,true,true,2021-03-04T16:29:55,3959,Edgecombe Ave & W 145 St,40.823498,-73.94386
1,32,true,true,2021-03-04T16:29:55,3414,Bergen St & Flatbush Ave,40.680944723477296,-73.97567331790923
7,12,true,true,2021-03-04T16:29:55,4032,E 155 St & Courtlandt Ave,40.82057,-73.917579
9,9,true,true,2021-03-04T16:29:55,3210,Pershing Field,40.742677141,-74.051788633
20,13,true,true,2021-03-04T16:29:55,467,Dean St & 4 Ave,40.68312489,-73.97895137
22,7,true,true,2021-03-04T16:29:55,3368,5 Ave & 3 St,40.6728155,-73.98352355
14,5,true,true,2020-10-08T21:02:34,7a10659bcb8e88d97a98531df0dcd2be,Webster St at Clay St,37.79080303242391,-122.43259012699126
6,28,true,true,2021-03-04T16:29:55,3517,31 St & Hoyt Ave N,40.7711528,-73.9170074
18,2,true,true,2021-03-04T16:29:55,3858,Kent St & McGuinness Blvd,40.73124,-73.95161
2,16,true,true,2021-03-04T16:29:55,3826,Moffat St & Bushwick,40.68458,-73.90925
4,10,true,true,2021-03-04T16:29:55,3281,Leonard Gordon Park,40.74590996631558,-74.0572714805603
15,1,true,true,2020-10-08T21:02:34,70efc46e03c990180a35965f9b1ac98c,24th St at Bartlett St,37.752104984423575,-122.41972357034683
2,23,true,true,2021-03-04T16:29:55,3838,Bushwick Ave & Harman St,40.69356,-73.92524
12,11,true,true,2020-10-08T21:02:34,aca4a61933705a8f547227c4757e10cb,5th St at Taylor St,37.35090179274617,-121.89584255218504
1,18,true,true,2021-03-04T16:29:55,4127,Ogden Ave & Merriam Ave,40.839142,-73.925961
9,14,true,true,2020-10-08T21:02:34,53caaaa3c38e8f655c479672973ef040,San Jose City Hall,37.337391,-121.886995
11,15,true,true,2021-03-04T16:29:55,3526,31 St & 23 Ave,40.7747878,-73.9125551
5,14,true,true,2020-10-08T21:02:34,726e22d3f8e5b2f3b21230c49aa676c8,14th St at Filbert St,37.80874983465997,-122.28328227996825
4,25,true,true,2021-03-04T16:29:55,3836,Bushwick Ave & Linden St,40.69146,-73.92146
16,5,true,true,2021-03-04T16:29:55,3949,Brook Ave & E 138 St,40.807408,-73.91924
6,19,true,true,2021-03-04T16:29:55,4249,E 170 St & Webster Ave,40.83617913677475,-73.90730146322765
10,8,true,true,2020-10-08T21:02:34,6b13e6fa1252c733e32fdc7b13cba255,38th Ave at Balboa St,37.775522,-122.498498
5,34,true,true,2021-03-04T16:29:55,3312,1 Ave & E 94 St,40.7817212,-73.94594
23,35,true,true,2021-03-04T16:29:55,4236,W 54 St & 11 Ave,40.768333,-73.992573
2,17,true,true,2021-03-04T16:29:55,3249,Verona Pl & Fulton St,40.6803560840434,-73.9476791024208
13,6,true,true,2020-10-08T21:02:34,66d26936d43ac2f677f522354e3ef5a5,Harrison St at 17th St,37.7638471,-122.4130036
8,21,true,true,2021-03-04T16:29:55,447,8 Ave & W 52 St,40.76370739,-73.9851615
10,16,true,true,2021-03-04T16:29:55,3121,Jackson Ave & 46 Rd,40.74524768,-73.94733276
8,11,true,true,2021-03-04T16:29:55,4276,20 Ave & Shore Blvd,40.785994,-73.915098
1,17,true,true,2021-03-04T16:29:55,3057,Kosciuszko St & Tompkins Ave,40.69128258,-73.9452416
15,16,true,true,2021-03-04T16:29:55,307,Canal St & Rutgers St,40.71427487,-73.98990025
11,11,true,true,2021-03-04T16:29:55,3491,E 118 St & 1 Ave,40.79747,-73.93504
5,14,true,true,2021-03-04T16:29:55,3902,Fairview Ave & Linden St,40.70694,-73.90632
6,17,true,true,2020-10-08T21:02:34,d436129450e3a2223972a9b3f7134f73,University Ave at Oxford St,37.8723555,-122.2664467
10,46,true,true,2021-03-04T16:29:55,3898,E 63 St & 3 Ave,40.763954,-73.9646
3,20,true,true,2020-10-08T21:02:34,eb9c95aaf839b9c7e8b18e68288862a3,Berry St at King St,37.771762110313176,-122.39843755960464
10,43,true,true,2021-03-04T16:29:55,3167,Amsterdam Ave & W 73 St,40.77966809007312,-73.98093044757842
3,22,true,true,2021-03-04T16:29:55,3895,Cypress Ave & Palmetto St,40.701573408737914,-73.90876293182373
21,2,true,true,2021-03-04T16:29:55,4262,38 St & Northern Blvd,40.752372,-73.925384
9,28,true,true,2021-03-04T16:29:55,3553,Frederick Douglass Blvd & W 112 St,40.801694,-73.957145
8,24,true,true,2021-03-04T16:29:55,3848,Suydam St & Broadway,40.69544,-73.93223
15,9,true,true,2021-03-04T16:29:55,3299,E 98 St & Park Ave,40.78813,-73.95206
7,15,true,true,2021-03-04T16:29:55,3179,Park Ave & Marcus Garvey Blvd,40.698617,-73.941342
29,19,true,true,2021-03-04T16:29:55,3786,Division St & Bowery,40.714193,-73.996732
5,22,true,true,2020-10-08T21:02:34,808403b6d452824362356cade06f780c,Myrtle St at Polk St,37.785479,-122.419342
0,0,false,false,2021-03-04T16:29:55,4417,67 St & Erik Pl,40.633385,-74.016562
16,26,true,true,2021-03-04T16:29:55,334,W 20 St & 7 Ave,40.74238787,-73.99726235
3,24,true,true,2020-10-08T21:02:34,0dea2fc1c8cc19369db493d2278fbbbc,Webster St at 19th St,37.80696976095594,-122.26658821105957
3,12,true,true,2021-03-04T16:29:55,3875,Stephen St & Seneca Ave,40.6988,-73.9007
4,14,true,true,2021-03-04T16:29:55,3241,Monroe St & Tompkins Ave,40.686203,-73.944694
12,8,true,true,2021-03-04T16:29:55,3891,Irving Ave & Palmetto St,40.698,-73.9127
0,0,true,true,2021-03-04T16:29:55,4315,46 St & 30 Rd,40.76072,-73.910989
7,20,true,true,2021-03-04T16:29:55,3365,3 St & 7 Ave,40.6703837,-73.97839676
14,13,true,true,2021-03-04T16:29:55,3408,Congress St & Clinton St,40.6881529,-73.99520919
23,21,true,true,2021-03-04T16:29:55,4118,Liberty St & Nassau St,40.70858894240581,-74.00935482235809
5,26,true,true,2021-03-04T16:29:55,4078,Concourse Village East & E 158 St,40.823732,-73.919379
11,63,true,true,2021-03-04T16:29:55,462,W 22 St & 10 Ave,40.74691959,-74.00451887
0,0,false,false,2021-03-04T16:29:55,4408,Windsor Pl & Howard Pl,40.659490558938955,-73.98013919591904
14,36,true,true,2021-03-04T16:29:55,442,W 27 St & 7 Ave,40.746647,-73.993915
22,20,true,true,2021-03-04T16:29:55,3656,E 2 St & Avenue A,40.72307749068673,-73.98583620786667
21,9,true,true,2020-10-08T21:02:34,a7d703c1d843d22ee42adb5e6db291da,23rd St at Tennessee St,37.755367132158526,-122.38879501819609
18,35,true,true,2021-03-04T16:29:55,3641,Broadway & W 25 St,40.74286877312112,-73.98918628692627
8,24,true,true,2021-03-04T16:29:55,4333,E 5 St & Cooper Sq,40.72769,-73.990993
6,13,true,true,2020-10-08T21:02:35,c9ac204340f5d958faa1cc6186b30dc5,Shattuck Ave at Telegraph Ave,37.8332786,-122.2634901
45,37,true,true,2021-03-04T16:29:55,470,W 20 St & 8 Ave,40.74345335,-74.00004031
6,13,true,true,2020-10-08T21:02:34,1372941b523f4ca92d4bfee7ea85ac95,4th Ave at E 12th St (Temporary Location),37.795913,-122.255547
16,14,true,true,2021-03-04T16:29:55,4415,2 Av & 37 St,40.656326,-74.009627
4,20,true,true,2021-03-04T16:29:55,3454,Leonard St & Maujer St,40.7103685423523,-73.94705951213837
14,9,true,true,2020-10-08T21:02:34,49bb4994b8e1aacd936090458544f74d,Taylor St at 9th St,37.35306166133104,-121.89193725585936
9,11,true,true,2021-03-04T16:29:55,3819,Green St & McGuinness Blvd,40.73396,-73.95204
24,27,true,true,2021-03-04T16:29:55,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892
18,21,true,true,2021-03-04T16:29:55,383,Greenwich Ave & Charles St,40.735238,-74.000271
6,11,true,true,2020-10-08T21:02:34,ca6bfd5cd907c1eb59d33dd8a0c38faa,Valencia St at Cesar Chavez St,37.7479981,-122.4202187
9,17,true,true,2021-03-04T16:29:55,282,Kent Ave & S 11 St,40.707644944175705,-73.96841526031494
16,5,true,true,2021-03-04T16:29:55,3953,W 147 St & Adam Clayton Powell Blvd,40.82281,-73.937413
5,9,true,true,2021-03-04T16:29:55,3280,Astor Place,40.71928220070702,-74.07126188278198
15,2,true,true,2021-03-04T16:29:55,3661,Montgomery St & Franklin Ave,40.666439306870814,-73.9605563879013
8,16,true,true,2021-03-04T16:29:55,448,W 37 St & 10 Ave,40.75660359,-73.9979009
8,19,true,true,2020-10-08T21:02:34,b7638602f5d91a3d9df0c890d362b1cb,St. Joseph's Ave at Geary Blvd,37.782550872519145,-122.44232520461084
6,17,true,true,2021-03-04T16:29:55,3996,Lexington Ave & E 128 St,40.806414,-73.936085
7,11,true,true,2021-03-04T16:29:55,3863,Central Ave & Woodbine St,40.69296,-73.91605
3,12,true,true,2020-10-08T21:02:35,b91103a4e638130a1de6c5eea75a0854,Adeline St at 40th St,37.8312769,-122.2782669
3,16,true,true,2020-10-08T21:02:34,df3286fb70521afe8b7c68681e57f777,Stanyan St at Geary Blvd,37.780949,-122.456303
18,26,true,true,2021-03-04T16:29:55,3145,E 84 St & Park Ave,40.77862688,-73.95772073
1,22,true,true,2021-03-04T16:29:55,4066,Audobon Ave & W 179 St,40.847305,-73.933291
7,37,true,true,2021-03-04T16:29:55,483,E 12 St & 3 Ave,40.73223272,-73.98889957
14,15,true,true,2021-03-04T16:29:55,3570,35 Ave & 37 St,40.7557327,-73.9236611
5,18,true,true,2021-03-04T16:29:55,3983,Westchester Ave & E 156 St,40.817802,-73.905203
16,3,true,true,2021-03-04T16:29:55,4205,Crotona Park North & Prospect Ave,40.841092,-73.892317
20,7,true,true,2020-10-08T21:02:33,b4b0088fb4fbb4587cad9d89ddc092cd,Pierce Ave at Market St,37.327581,-121.884559
16,9,true,true,2020-10-08T21:02:34,bafbf8c2ef10271c489e9ab99dc9bd21,Mission Bay Kids Park,37.772300631747626,-122.39302754402159
2,49,true,true,2021-03-04T16:29:55,3140,1 Ave & E 78 St,40.77140426,-73.9535166
12,12,true,true,2021-03-04T16:29:55,4369,23 St & 3 Ave,40.662611,-73.998623
35,14,true,true,2021-03-04T16:29:55,4044,8 Ave & W 38 St,40.75461,-73.99177
4,25,true,true,2021-03-04T16:29:55,3967,W 146 St & Broadway,40.826969,-73.949738
16,18,true,true,2021-03-04T16:29:55,3740,W Broadway & W Houston St,40.726378,-74.000472
8,11,true,true,2021-03-04T16:29:55,4165,E 165 St & Clay Ave,40.82809,-73.91288
8,11,true,true,2021-03-04T16:29:55,3808,24 St & 41 Ave,40.752474,-73.939991
27,3,true,true,2021-03-04T16:29:55,3490,E 116 St & 2 Ave,40.796879,-73.937261
0,0,false,false,2021-03-04T16:29:55,4403,59 St & 4 Ave,40.641269,-74.017651
9,20,true,true,2021-03-04T16:29:55,3781,Greene Av & Myrtle Av,40.698568,-73.918877
23,20,true,true,2021-03-04T16:29:55,3711,E 13 St & Avenue A,40.72966729392978,-73.98067966103554
28,35,true,true,2021-03-04T16:29:55,317,E 6 St & Avenue B,40.72453734,-73.98185424
3,22,true,true,2021-03-04T16:29:55,3581,Underhill Ave & Lincoln Pl,40.6740123,-73.9671457
2,13,true,true,2020-10-08T21:02:34,55f0ed0965a5a80f451700832338cd49,Fruitvale BART Station,37.7752321,-122.2244982
6,17,true,true,2021-03-04T16:29:55,3884,Centre St & Seneca Ave,40.69969,-73.9022
6,21,true,true,2020-10-08T21:02:34,794cb9426661fc4ba684c6a147f4ea92,Post St at Baker St,37.783973,-122.442878
21,20,true,true,2021-03-04T16:29:55,2012,E 27 St & 1 Ave,40.739445,-73.976806
5,31,true,true,2021-03-04T16:29:55,495,W 47 St & 10 Ave,40.76269882,-73.99301222
25,7,true,true,2021-03-04T16:29:55,388,W 26 St & 10 Ave,40.749717753,-74.002950346
9,25,true,true,2021-03-04T16:29:55,3521,Lenox Ave & W 111 St,40.7987859,-73.9523
2,19,true,true,2021-03-04T16:29:55,3578,Park Pl & Franklin Ave,40.6741806,-73.9564947
8,10,true,true,2020-10-08T21:02:34,9e7245a7f1c5faae54bc2b3a62cc2f6e,16th St Mission BART Station 2,37.7648385,-122.420141
4,18,true,true,2021-03-04T16:29:55,4245,Bruckner Blvd & Bryant Ave,40.821952,-73.888546
3,49,true,true,2021-03-04T16:29:55,3707,Lexington Ave & E 26 St,40.741459,-73.983293
0,0,true,true,2021-03-04T16:29:55,3619,Newtown Ave & 23 St,40.7713615,-73.9246145
15,5,true,true,2021-03-04T16:29:55,3347,Van Brunt St & Wolcott St,40.6773429,-74.01275056
14,34,true,true,2021-03-04T16:29:55,320,Leonard St & Church St,40.717571,-74.005549
9,21,true,true,2020-10-08T21:02:34,b347e314d1a3b9d27875b46ce3fd7f70,China Basin St at 3rd St,37.7719996,-122.3899698
3,35,true,true,2021-03-04T16:29:55,3350,W 100 St & Broadway,40.7973721,-73.97041192
0,0,false,false,2021-03-04T16:29:55,4399,5 Ave & 67 St,40.635679,-74.020005
14,5,true,true,2021-03-04T16:29:55,4138,3 Ave & Franklin Ave,40.82696,-73.907451
19,6,true,true,2021-03-04T16:29:55,4255,42 Pl & Northern Blvd,40.753091,-73.920603
9,8,true,true,2021-03-04T16:29:55,3852,Stewart Ave & Johnson Ave,40.70869,-73.92587
10,29,true,true,2021-03-04T16:29:55,3724,7 Ave & Central Park South,40.7667405590595,-73.9790689945221
13,18,true,true,2021-03-04T16:29:55,3618,27 St & Hunter St,40.7485,-73.941275
30,7,true,true,2021-03-04T16:29:55,4125,E 161 St & River Ave,40.827883,-73.927111
44,30,true,true,2021-03-04T16:29:55,3372,E 74 St & 1 Ave,40.7689738,-73.95482273
21,6,true,true,2021-03-04T16:29:55,3558,Bergen St & Vanderbilt Ave,40.6794388,-73.9680438
3,37,true,true,2021-03-04T16:29:55,4279,E 54 St & 1 Ave,40.756265,-73.964179
12,7,true,true,2021-03-04T16:29:55,3393,Richards St & Delavan St,40.6794327,-74.00785041
15,4,true,true,2020-10-08T21:02:34,3e4a340888aa808d7bbae5d2372c06dc,San Salvador St at 9th St,37.333955,-121.877349
11,16,true,true,2020-10-08T21:02:34,95814ccce398155f5f015f98691997e8,Laguna St at Hayes St,37.7762475,-122.4262025
24,2,true,true,2021-03-04T16:29:55,503,E 20 St & Park Ave,40.73827428,-73.98751968
8,18,true,true,2020-10-08T21:02:34,42d52309deeefe16d09e98539d8d72a1,The Embarcadero at Pier 38,37.78292608704408,-122.38792061805725
0,23,true,true,2021-03-04T16:29:55,4013,Convent Ave & W 151 St,40.82831,-73.942924
23,6,true,true,2021-03-04T16:29:55,3738,Delancey St & Eldridge St,40.719383,-73.991479
8,11,true,true,2020-10-08T21:02:34,059af05c37addf83badc457996fe45eb,Delmas Ave and San Fernando St,37.3302641,-121.8977018
13,55,true,true,2021-03-04T16:29:55,3296,E 93 St & 2 Ave,40.782454175279874,-73.9489196240902
23,0,true,true,2021-03-04T16:29:55,3931,Morris Ave & E 142 St,40.814469,-73.924963
9,10,true,true,2021-03-04T16:29:55,3811,27 Ave & 3 St,40.77485,-73.9342
11,8,true,true,2021-03-04T16:29:55,3946,St Nicholas Ave & W 137 St,40.818477,-73.947568
2,24,true,true,2021-03-04T16:29:55,3600,31 Ave & Steinway St,40.7611488,-73.9170071
6,9,true,true,2020-10-08T21:02:34,2d5b0e85ca198e366bd3fd61f459b981,Evans Ave at Mendell St,37.740048,-122.3834355
5,17,true,true,2021-03-04T16:29:55,3855,Frost St & Debevoise Ave,40.71882,-73.93948
13,14,true,true,2021-03-04T16:29:55,4148,Intervale Ave & Westchester Ave,40.821967,-73.896752
5,22,true,true,2021-03-04T16:29:55,3389,Carroll St & Columbia St,40.6830456,-74.00348559
10,9,true,true,2020-10-08T21:02:34,e14686289c6158d279b29ef56cae6582,Greenwich St at Webster St,37.799207926286,-122.43412166833876
11,29,true,true,2021-03-04T16:29:55,401,Allen St & Rivington St,40.72019576,-73.98997825
26,16,true,true,2021-03-04T16:29:55,3068,Humboldt St & Varet St,40.7031724,-73.940636
3,16,true,true,2020-10-08T21:02:34,d54612ee1577923ef1aef60393aa07c7,24th St at Chattanooga St,37.7518194,-122.4266139
3,15,true,true,2021-03-04T16:29:55,3196,Riverview Park,40.7443187,-74.0439909
2,17,true,true,2021-03-04T16:29:55,421,Clermont Ave & Park Ave,40.69573398,-73.97129668
7,12,true,true,2020-10-08T21:02:34,f83da983e1b1de735ef62006310c76ba,55th St at Telegraph Ave,37.8401858,-122.2618225
1,21,true,true,2021-03-04T16:29:55,3194,McGinley Square,40.7253399253558,-74.06762212514877
18,0,true,true,2021-03-04T16:29:55,4160,Washington Ave & E 174 St,40.843079,-73.900216
0,27,true,true,2021-03-04T16:29:55,3172,W 74 St & Columbus Ave,40.7785669,-73.97754961
